"File Path: \\cet-students.main.ad.rit.edu\students\ag8087\Desktop\111 final data\Test Run 1 04-13-22 12 52 16 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MCET111 round - Tension (Extensometer-Crosshead) 48"
"Test Run: Test Run 1"
"Date: 4/13/2022 12:29:17 PM"
""
""
"Crosshead ","Load ","Extensometer "
"in","lbf","in"
"0.000635997757066305","226.63067216151","4.57899743668972E-05"
"0.0009903393993585","279.34253778758","6.65649101543162E-05"
"0.00133559526119374","312.825486272958","7.9133621160666E-05"
"0.00165359413972689","346.432310194024","8.78252663595078E-05"
"0.00198976443594644","380.354667956369","9.63537485669202E-05"
"0.00231684895170904","412.439503499352","0.000102123257112378"
"0.00265301924792859","445.295363464372","0.000111043636648027"
"0.00298918940092063","479.978125402053","0.000117064437863447"
"0.00332535984036769","517.139658408389","0.000127699080636146"
"0.00366152999335973","554.219412770872","0.000140220011839635"
"0.00399770014635177","591.710475292435","0.000150488341298444"
"0.00432478480534188","626.935665644338","0.000160824300998118"
"0.00467004073879088","659.805795708286","0.000169952960191505"
"0.00500621117823794","622.254030381286","0.000161050958536001"
"0.00534238104477495","512.876082158908","0.000128295426286173"
"0.00567855148422202","563.760126488637","0.000144830004157527"
"0.00600563614321213","608.849961803953","0.000160733423141697"
"0.00633272080220223","653.764713982432","0.000174237897670709"
"0.00666889066873925","694.202003082508","0.000188785301232445"
"0.00699597532772936","732.739502935404","0.000203568636313471"
"0.00734123154763338","769.064917914597","0.000216951331650329"
"0.00767740141417039","801.228842736634","0.000228509165255644"
"0.00801357185361746","830.678100777749","0.000240263256359402"
"0.00834974229306452","858.943434572868","0.000250649596336454"
"0.00868591215960153","884.010729428403","0.000259966080508508"
"0.00903116837950555","905.720654201333","0.000267286563975513"
"0.00935825303849566","925.267067321907","0.000274105196143592"
"0.00969442290503268","944.56781520095","0.000280222174633381"
"0.0100305927715697","962.481399694274","0.000286148159235797"
"0.0103576774305598","978.948435236344","0.000291274271893506"
"0.0106847620895499","994.877158738883","0.000296785791882811"
"0.01101184674854","1011.20665248129","0.000300873594595061"
"0.0113480177608971","1027.88861766721","0.00030558395359205"
"0.0116841876274341","1044.99945421088","0.000313556426597528"
"0.0120294438473382","1062.43466108016","0.000319229632544544"
"0.0123565285063283","1081.2619709848","0.00032736964593229"
"0.0126926983728653","1098.67116236604","0.000334004159133577"
"0.0130288682394023","1116.53699691295","0.00033931653917076"
"0.0133741244593063","1134.45639921584","0.000345043634469199"
"0.0137012091182964","1151.73419591696","0.000354528876457374"
"0.0140373789848334","1169.11539595031","0.000360982493310892"
"0.0143735499971906","1186.85400707679","0.000368585117073275"
"0.0147006335103606","1204.67790948685","0.000374888667301"
"0.0150368045227177","1221.71915185576","0.000383117983042534"
"0.0153638891817078","1239.47488710095","0.000390879410308947"
